83.38717397,17.78387586,3.018395126
83.38716822,17.78341211,2.732160922
83.38717562,17.78389923,3.075726158
83.38720794,17.78628887,1.554515417
83.38714719,17.78171561,2.016556499
83.38720044,17.78567498,4.104812528
83.38714164,17.78124413,1.715402746
83.38714402,17.78137918,1.7447535
83.38717791,17.7839237,3.120310045
83.38717046,17.78334678,2.715299008
83.38713826,17.78091384,1.098049009
83.3871377,17.78084826,1.054535496
83.38717208,17.78343549,2.764800808
83.38720345,17.78574034,1.412675321
83.38720176,17.78558229,2.906353724
83.38714005,17.78093465,1.472533229
83.38720545,17.78583285,0.840583435
83.38718069,17.78394902,3.219520555
83.38713971,17.78084775,1.145128753
83.38715509,17.78198912,1.046244599
83.38716603,17.78278635,2.067215705
83.38714813,17.78140096,1.711158277
83.3871824,17.78397508,3.415376154
83.38714172,17.78089295,1.025976739
83.38715237,17.78169129,1.896916799
83.38714246,17.7809179,1.009233161
83.38714204,17.78087033,1.085434356
83.38719604,17.78490754,2.870863586
83.38716664,17.7826799,2.048650208
83.38714761,17.78122489,1.255093683
83.38718465,17.78400079,3.548556273
83.38719863,17.78504951,2.934532442
83.38717813,17.78345761,2.714440175
83.38719397,17.7846399,3.776262223
83.38720976,17.78582036,2.433816791
83.38717736,17.78336913,2.725454511
83.38716951,17.78265871,2.376728594
83.38715335,17.78142437,1.709532368
83.38720493,17.78530318,3.253444293
83.38721073,17.78572224,2.776298059
83.38715732,17.78166757,2.012862167
83.38721902,17.78630774,1.638908228
83.38714646,17.78082524,1.15110695
83.3871896,17.7840251,3.70469002
83.38715006,17.78085931,1.120602652
83.38721635,17.78581984,1.55268069
83.38715831,17.78144896,1.74179668
83.38722747,17.78663735,0.194766413
83.38718633,17.78348091,2.768477341
83.38716194,17.78164473,2.099473483
83.38718538,17.78339167,2.77546392
83.38715282,17.7809256,0.537584661
83.3871565,17.78120238,0.566279847
83.38715262,17.78089819,1.246799072
83.38721229,17.78533109,3.167327354
83.38716163,17.78147273,1.850337932
83.38720996,17.78502421,2.834855664
83.38721968,17.78574853,1.829040263
83.387209,17.78492816,2.826525487
83.38715615,17.78092411,1.375336605
83.38715577,17.78087786,1.156529711
83.387164,17.78149622,1.905932436
83.38719816,17.78404793,4.104572431
83.38716758,17.78162102,2.012120646
83.38716633,17.78151848,1.899971856
83.38723371,17.78647754,1.184397083
83.38723169,17.78632466,1.722795919
83.38719354,17.78341464,2.776657179
83.38722491,17.78574357,2.777160816
83.38722272,17.78556766,2.960719056
83.38722631,17.78583531,2.409348745
83.3871966,17.78350401,2.810220395
83.38717055,17.7815383,1.815891556
83.38721746,17.78500006,2.404577263
83.38722831,17.78580391,0.948341068
83.38718697,17.78267224,2.212821464
83.38721768,17.78498182,3.183730684
83.38721738,17.784951,2.795900825
83.38717307,17.78159882,2.174887666
83.38718887,17.78278403,2.025199555
83.38721337,17.78462481,3.688874732
83.3871787,17.78199587,1.309186956
83.38722338,17.78532014,3.156828612
83.38716477,17.78083969,1.072788271
83.38723049,17.78576425,2.182087805
83.38722022,17.78497523,2.489018149
83.3871749,17.78155766,1.98367599
83.38719994,17.78343787,2.792659415
83.38722979,17.78567121,4.029977587
83.38723224,17.7858277,1.768688825
83.38717098,17.78117603,0.732678325
83.38720979,17.78407012,4.286171761
83.38723368,17.78578391,1.354945227
83.38717985,17.78157846,1.976090116
83.38720574,17.78346076,2.85143771
83.38718098,17.78157779,2.063183055
83.3872074,17.78352686,2.93473514
83.3871729,17.78092175,1.331709084
83.38724639,17.78634142,1.779900933
83.38717466,17.78091787,1.351835349
83.3872338,17.78534394,3.510264376
83.38725129,17.78664656,0.486509549
83.3871854,17.78166399,0.795377364
83.38724109,17.78576375,2.79945351
83.38719976,17.78265252,2.399722818
83.38717996,17.78114942,1.156588945
83.38718618,17.78160173,1.928924691
83.38724276,17.785851,2.506785607
83.38721174,17.78348226,2.902689461
83.38718179,17.78112609,1.204804845
83.38723519,17.78501635,3.244778434
83.38722334,17.78409246,4.319627403
83.38723995,17.78533782,3.218137473
83.38718381,17.78110423,1.136160743
83.38724305,17.78555549,3.042685315
83.38723221,17.78467733,3.618064453
83.38719226,17.78162658,1.927917569
83.38718204,17.78085449,0.587333622
83.38721749,17.78350458,2.932450825
83.38721812,17.78354895,2.797322044
83.3872065,17.78266745,2.234044141
83.38719249,17.78155734,2.200617001
83.38723491,17.7846987,3.818940012
83.38723473,17.78461432,3.58723968
83.38721104,17.78278309,2.11052187
83.38720076,17.78200731,1.265047546
83.38726042,17.78646427,0.724667238
83.38723658,17.78465622,3.496122132
83.38718969,17.78108226,0.819500682
83.38726179,17.78635726,1.807660119
83.38718958,17.7809106,1.108596826
83.38722455,17.78352977,3.075692945
83.38719971,17.7816494,1.87849943
83.38724516,17.78504077,3.244376521
83.38725733,17.78582433,2.329790186
83.38722793,17.7835703,2.939070498
83.38725926,17.78586827,2.552089661
83.38724477,17.78471706,3.841972677
83.38723681,17.78411458,4.3290926
83.38725922,17.78578311,2.78610058
83.38719522,17.78091724,1.204326974
83.38719566,17.78087197,0.906332456
83.38725551,17.78535725,3.818376672
83.38723175,17.78355432,3.116022516
83.38725673,17.78535351,3.382620784
83.3872084,17.78166846,1.814565718
83.38721007,17.78178484,2.153310411
83.38720689,17.78153565,1.885878123
83.38719837,17.7808923,0.917620348
83.38720096,17.78106095,1.128378504
83.38721151,17.78182819,2.231903348
83.38721125,17.78180541,2.257939238
83.38724916,17.78464,3.658274249
83.38721109,17.78176136,2.080572846
83.38727694,17.78664994,0.813982765
83.3872362,17.78357881,3.221736982
83.38725655,17.78506532,3.263104276
83.3872247,17.78266226,2.10674209
83.38726374,17.7855437,3.121300391
83.38723793,17.78359143,3.054506903
83.38723823,17.78360326,3.250051786
83.38721507,17.78185316,2.20715258
83.38724034,17.78362723,3.260695596
83.38721487,17.78168623,1.875816062
83.3872161,17.78173338,2.006750813
83.38727784,17.7863723,1.764197628
83.38721743,17.78170658,1.937948015
83.38727317,17.78588952,2.6745027
83.38722227,17.78201858,0.939166035
83.38724405,17.78365074,3.321189985
83.38725051,17.78413614,4.241037046
83.3872576,17.78460925,3.514340777
83.38723439,17.78278264,2.070243656
83.38721758,17.78151463,1.98876243
83.38726129,17.7847285,3.895007771
83.38728465,17.78645291,0.36739594
83.38724802,17.78367386,3.285195398
83.38722431,17.78187595,2.130649494
83.38724799,17.78361287,2.997692579
83.3872353,17.78264658,2.296109838
83.38721413,17.78104151,1.079203028
83.38727781,17.78580323,2.730302934
83.38727359,17.78536946,3.454211437
83.38725192,17.78369793,3.221341752
83.38728022,17.78581924,2.444960153
83.38721556,17.78092248,1.060851819
83.38727123,17.78508925,3.278235839
83.38726731,17.78463134,3.836361257
83.38727722,17.78537105,3.787056912
83.38722818,17.78167147,0.822029825
83.38722616,17.78149197,1.819452069
83.38728503,17.78591168,2.787807899
83.38724294,17.78265719,1.855801913
83.38725745,17.78372059,3.221790154
83.38726326,17.7841563,4.073196175
83.38725863,17.78363501,3.161553144
83.38729611,17.78638595,1.735459362
83.38723726,17.78189594,1.986386828
83.38724009,17.78202419,1.171525359
83.38730174,17.78664588,1.135116557
83.38728702,17.78553478,3.178269202
83.38722741,17.78102405,1.06796005
83.38723533,17.78146882,1.67707956
83.38726596,17.78374289,3.181293321
83.38729563,17.78582419,2.69455693
83.38729737,17.78593073,2.771372114
83.38728173,17.78473186,3.922568904
83.387305,17.78644588,0.574883865
83.38726816,17.7836576,3.354293368
83.3872912,17.78538741,3.466995146
83.38723252,17.78093286,1.051108466
83.3872884,17.78511157,3.256689033
83.38727615,17.78417739,4.103862987
83.38728192,17.78460736,3.598984296
83.38725816,17.78278207,2.189952507
83.38730193,17.78581241,2.239547446
83.38728276,17.78434224,3.876730472
83.38727538,17.78376462,3.15133268
83.38725107,17.78191529,1.935258071
83.38724537,17.78144777,1.839205316
83.38723957,17.78100723,1.018824256
83.38729822,17.78538283,3.687532916
83.38727565,17.78368118,3.347644283
83.3872885,17.78462445,3.856164252
83.38726231,17.78264628,1.682089495
83.38728631,17.78436127,4.037052223
83.38725606,17.78202522,0.257182494
83.38731545,17.7863966,1.708624095
83.38724424,17.78094791,1.057960535
83.38728226,17.78378646,3.119542112
83.38728995,17.78432396,3.949857847
83.38724608,17.78098769,0.917395956
83.38728921,17.78419796,4.208994451
83.38731296,17.78594701,2.704832893
83.38728347,17.78370451,3.375990569
83.38724771,17.78096693,1.045452348
83.38731267,17.78584471,2.682389268
83.387286,17.78381032,3.123490949
83.38726239,17.78193746,1.863415942
83.3872718,17.78264129,2.404533251
83.38732517,17.78664001,1.155036572
83.38730876,17.78540448,3.488581788
83.38725671,17.78142837,1.627575595
83.38731138,17.78552648,3.293716409
83.38730682,17.78513294,3.28415411
83.38728979,17.7838347,3.188200761
83.38732523,17.7864419,0.830273781
83.38730333,17.78478921,3.984064116
83.38730394,17.78472903,3.729646508
83.38730485,17.78476906,3.558927214
83.38729965,17.78437664,3.942436669
83.38730811,17.78480816,3.92684502
83.38730548,17.78460672,3.665390216
83.38727032,17.78196098,1.79983426
83.3873004,17.78421813,4.171825338
83.38729397,17.78372641,3.460488536
83.38729604,17.78385769,3.312826541
83.38728089,17.78262874,1.881419991
83.38728339,17.78278094,2.252359007
83.38732413,17.78580498,1.804873545
83.38727395,17.78202363,1.428023547
83.38730487,17.78430883,3.972253802
83.38731151,17.78474872,3.498252947
83.38732062,17.78539383,3.609778361
83.38731077,17.78461481,3.905558546
83.38732743,17.7858662,2.750048528
83.38733511,17.78640549,1.676000797
83.38727701,17.78198451,1.917363385
83.38727323,17.78168025,0.559308804
83.3873073,17.78423966,4.004542273
83.3872705,17.78141,1.611283624
83.38733141,17.78596127,2.667300426
83.38730425,17.78387915,3.381101101
83.38731054,17.78426362,3.963237067
83.38732609,17.78542217,3.590448538
83.38731833,17.78482534,3.781140745
83.38728162,17.78200636,2.15067357
83.38731288,17.7842881,4.078259386
83.3873254,17.78515359,3.325361045
83.38730689,17.78374895,3.489463317
83.38728492,17.78202916,2.311495596
83.38731587,17.78431242,3.976136255
83.38734678,17.78663577,1.199787188
83.38732186,17.7847297,3.510970081
83.38733817,17.78588976,2.807601229
83.387313,17.78390148,3.453314287
83.38733455,17.78551637,3.269375076
83.38728884,17.78205387,2.278120286
83.38732051,17.78438381,3.953223601
83.38734788,17.78643817,1.441567544
83.38732551,17.78472232,3.630322244
83.38732081,17.78433544,4.302472328
83.38729962,17.78260882,2.150578504
83.38732431,17.78429544,3.958481575
83.38732877,17.78460428,3.514300141
83.38729528,17.78207736,2.260054966
83.38729475,17.78202005,1.651606921
83.38730313,17.78263659,2.402816176
83.38733257,17.78484058,3.642021643
83.38734691,17.78591642,2.794057989
83.3872868,17.78139313,1.537790573
83.38733165,17.78471412,3.608130559
83.38734615,17.78579693,2.848668299
83.38732708,17.78435846,4.329898287
83.38731934,17.78377315,3.547347774
83.38734166,17.78544329,3.539674116
83.38732194,17.78392364,3.663290568
83.38735575,17.78641382,1.685681589
83.38735054,17.78597464,2.688462766
83.38734436,17.78540379,3.586673077
83.38733417,17.78460202,3.525466212
83.3873101,17.78278067,2.39663956
83.38730532,17.78235841,2.733812597
83.38734279,17.78517494,3.218618387
83.3873369,17.78470107,3.604602225
83.38730253,17.78209939,2.194756783
83.38730658,17.78238061,2.493636163
83.38730631,17.78233594,2.44158925
83.38733372,17.78438228,4.022218479
83.387308,17.78240337,2.429058739
83.387309,17.78242703,2.466313775
83.3873392,17.78468909,3.683627634
83.3873565,17.78594277,2.831390543
83.38734014,17.78467699,3.856692642
83.38731075,17.78245048,2.427996347
83.3873412,17.78466523,3.835831665
83.38732978,17.78379653,3.579143471
83.38733244,17.78394399,3.801688496
83.38736837,17.7866344,1.240606908
83.38731114,17.7823133,2.392163687
83.3873424,17.78465361,3.837259837
83.38731407,17.78247328,2.356550463
83.38730965,17.7821228,2.302930704
83.38735445,17.78546484,3.434182072
83.3873473,17.78485503,3.481377015
83.38734542,17.78471113,3.566760849
83.38734459,17.78464133,4.025822466
83.3873415,17.78440574,3.974942045
83.38736185,17.78592592,4.33503786
83.38734341,17.78438209,3.928278202
83.38735836,17.78550533,3.330826472
83.38730402,17.78137789,1.55316733
83.38731891,17.78249509,2.369966312
83.38734774,17.78462909,3.784807251
83.38736651,17.78599072,2.584070517
83.38731754,17.78229007,2.269253993
83.38737309,17.7864372,1.823805197
83.38731642,17.78214729,2.11878407
83.38736514,17.78578966,3.028981579
83.38732276,17.78259283,2.277615038
83.38735786,17.78519806,3.342459603
83.38736811,17.78596516,2.884700618
83.38732379,17.7825818,2.466331978
83.38734028,17.78381843,3.574207018
83.38732367,17.78255848,2.381432253
83.38732326,17.78251628,2.417970552
83.38734892,17.78442735,3.853465695
83.38734748,17.78428245,3.871050148
83.38732436,17.78253695,2.376821348
83.38735194,17.78460373,3.440638956
83.38732552,17.78260664,2.478505839
83.38731791,17.78201558,0.919539342
83.38735259,17.78461629,3.903269444
83.38734432,17.78396355,3.934433687
83.38737708,17.78642009,1.765868013
83.38732218,17.78217327,2.323800594
83.38732358,17.78226638,2.171029161
83.38732924,17.78263123,2.407418583
83.38733011,17.7826336,2.194112166
83.38736855,17.78548451,3.347995311
83.38735716,17.78458608,3.376502265
83.38736115,17.78487053,3.421104601
83.38735595,17.78444724,3.988031363
83.38736932,17.78541286,3.546912983
83.38732679,17.78219807,1.928154892
83.38737755,17.78601143,2.530448638
83.3873203,17.78168845,0.395875317
83.38735915,17.78460292,3.722329305
83.38732792,17.78224319,2.10897111
83.38733509,17.78278015,2.375753397
83.38735022,17.78383844,3.500238687
83.38736186,17.78469494,3.778155981
83.3873291,17.78222086,1.979239954
83.38733511,17.78265406,2.417533213
83.38738086,17.78598626,2.861416723
83.38737073,17.78522095,3.411933983
83.38736242,17.78446534,4.089659697
83.38739187,17.78663451,1.19056533
83.38735696,17.78398287,4.37273402
83.38738095,17.78578497,3.070812089
83.38736569,17.78458898,3.580247121
83.38732374,17.78136313,1.468946695
83.38738639,17.78603325,2.542125393
83.38736457,17.78437711,3.846955629
83.3873428,17.78267512,2.406523494
83.38736806,17.78448122,3.948112457
83.38736025,17.78385914,3.592253204
83.38738269,17.78549332,3.463053054
83.38737536,17.7848875,3.44837619
83.387372,17.78461132,3.462821023
83.38737235,17.78457445,3.777897984
83.3873905,17.78591746,3.508582856
83.38737479,17.78467482,3.922706856
83.38738586,17.78550172,3.433165733
83.3873472,17.78258156,2.259036245
83.38738272,17.7852438,3.495822307
83.38739296,17.78600792,2.76143832
83.38739863,17.78642519,2.05375623
83.38737309,17.78449608,3.926563662
83.38739982,17.78644302,1.734409669
83.38734145,17.78201277,1.980744814
83.3873506,17.78269616,2.319236292
83.38737216,17.78427121,4.0872665
83.38737642,17.78456744,3.481683679
83.38735452,17.78290778,2.798549283
83.38739644,17.78605399,2.632405295
83.38737761,17.78455952,3.835220293
83.38739415,17.78578197,3.130131504
83.3873707,17.78400278,4.33213984
83.38735653,17.78293121,2.745329691
83.38737755,17.78451163,3.838661502
83.38735606,17.78288286,2.824545856
83.38735985,17.78311935,2.844874262
83.3873709,17.78388177,3.674753422
83.38735923,17.78299807,2.69103747
83.38736055,17.78309428,2.85003253
83.3873799,17.78454451,4.112309466
83.38735877,17.78295351,2.79453842
83.38735969,17.78302131,2.66900276
83.38736139,17.78314319,2.880162062
83.38735936,17.78297555,2.721184067
83.38738009,17.78452871,4.001328766
83.38736049,17.78304479,2.750789185
83.38736109,17.78306909,2.746273492
83.38735747,17.78278154,2.518540885
83.38735678,17.78271853,2.373994262
83.3873828,17.78465125,3.804259184
83.38739334,17.78542203,3.514032904
83.38738283,17.78462822,3.757910774
83.38736017,17.78285777,2.763517037
83.3873645,17.78316536,2.898172884
83.38734113,17.78135076,1.515035153
83.38735848,17.78263252,2.141749202
83.38738929,17.78490518,3.385604331
83.38736085,17.78274244,2.419635699
83.38736703,17.78318742,2.899997244
83.38739546,17.78526661,3.549117376
83.3873632,17.78283372,2.676092989
83.38740593,17.78602924,2.660389073
83.38736333,17.7827664,2.514305964
